msisdn,label,availability_score,p_available_%,p_suspect_%,p_na_xgb_%,p_na_rsf_7d_%,p_na_rsf_30d_%,na_risk_fusion,decision,action
216239789029,NA,0.0,0.1,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
216235008704,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216236750231,Suspected,88.8,2.0,98.0,0.0,0.0,0.0,0.1124,Suspected,Surveiller — inclure avec prudence
216743776083,Available,98.7,100.0,0.0,0.0,0.0,0.0,0.0134,Available,Inclure dans la campagne
216714557834,Suspected,84.7,0.0,100.0,0.0,0.0,0.0,0.1533,Suspected,Surveiller — inclure avec prudence
216715136563,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216262930319,Suspected,83.5,0.0,100.0,0.0,0.0,0.0,0.1655,Suspected,Surveiller — inclure avec prudence
216277567810,Available,97.1,99.7,0.3,0.0,0.0,0.0,0.0287,Available,Inclure dans la campagne
216221153475,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216778015457,Available,98.6,99.9,0.1,0.0,0.0,0.0,0.0138,Available,Inclure dans la campagne
216268816778,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216718292342,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216582625087,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216993233184,Suspected,77.7,0.0,100.0,0.0,0.0,0.0,0.2232,Suspected,Surveiller — inclure avec prudence
216504283391,Suspected,92.3,0.0,100.0,0.0,0.0,0.0,0.077,Suspected,Surveiller — inclure avec prudence
216772297800,Available,98.0,97.3,2.7,0.0,0.0,0.0,0.0195,Available,Inclure dans la campagne
216296651371,Available,98.7,99.0,1.0,0.0,0.0,0.0,0.0135,Available,Inclure dans la campagne
216282947831,Available,98.9,88.9,11.1,0.0,0.0,0.0,0.011,Available,Inclure dans la campagne
216212097329,Available,97.8,99.9,0.1,0.0,0.0,0.0,0.0225,Available,Inclure dans la campagne
216986748333,Available,97.5,69.0,31.0,0.0,0.0,0.0,0.0245,Available,Inclure dans la campagne
216289781133,Available,98.4,99.8,0.2,0.0,0.0,0.0,0.016,Available,Inclure dans la campagne
216777127728,Suspected,91.0,0.0,100.0,0.0,0.0,0.0,0.0898,Suspected,Surveiller — inclure avec prudence
216212433690,Suspected,97.8,0.1,99.9,0.0,0.0,0.0,0.022,Suspected,Surveiller — inclure avec prudence
216720079912,Available,98.1,85.7,14.3,0.0,0.0,0.0,0.0187,Available,Inclure dans la campagne
216764337157,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216520547685,Suspected,91.8,0.0,100.0,0.0,0.0,0.0,0.082,Suspected,Surveiller — inclure avec prudence
216988161240,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216721326083,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216745889938,Available,98.6,99.8,0.2,0.0,0.0,0.0,0.0142,Available,Inclure dans la campagne
216585307199,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216222471904,Suspected,98.2,0.1,99.9,0.0,0.0,0.0,0.0176,Suspected,Surveiller — inclure avec prudence
216731678539,Suspected,97.7,22.3,77.6,0.0,0.0,0.0,0.0229,Suspected,Surveiller — inclure avec prudence
216238357065,Suspected,97.4,0.3,99.7,0.0,0.0,0.0,0.0263,Suspected,Surveiller — inclure avec prudence
216525465491,Available,95.7,35.9,64.0,0.1,0.1,0.1,0.0426,Suspected,Surveiller — inclure avec prudence
216732137364,Suspected,78.2,0.0,100.0,0.0,0.0,0.0,0.2182,Suspected,Surveiller — inclure avec prudence
216294412657,Suspected,78.4,0.0,100.0,0.0,0.0,0.0,0.2157,Suspected,Surveiller — inclure avec prudence
216285978326,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216252850206,Suspected,98.6,0.2,99.8,0.0,0.0,0.0,0.0142,Suspected,Surveiller — inclure avec prudence
216551878416,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216761166364,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216758103527,Suspected,98.5,0.1,99.9,0.0,0.0,0.0,0.0154,Suspected,Surveiller — inclure avec prudence
216298109662,Suspected,82.2,0.0,100.0,0.0,0.0,0.0,0.1784,Suspected,Surveiller — inclure avec prudence
216720076304,Available,97.6,99.2,0.8,0.0,0.0,0.0,0.0237,Available,Inclure dans la campagne
216582408228,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216582948465,Suspected,97.6,0.0,100.0,0.0,0.0,0.0,0.0244,Suspected,Surveiller — inclure avec prudence
216724883643,Suspected,97.6,18.3,81.7,0.0,0.0,0.0,0.0239,Suspected,Surveiller — inclure avec prudence
216504569685,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216795538239,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216287820514,Suspected,90.9,0.0,100.0,0.0,0.0,0.0,0.0913,Suspected,Surveiller — inclure avec prudence
216990252336,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216729595497,Available,98.6,99.9,0.1,0.0,0.0,0.0,0.0138,Available,Inclure dans la campagne
216790517549,Suspected,83.6,0.0,100.0,0.0,0.0,0.0,0.1638,Suspected,Surveiller — inclure avec prudence
216261535416,Suspected,79.8,0.0,100.0,0.0,0.0,0.0,0.2016,Suspected,Surveiller — inclure avec prudence
216725455013,Suspected,97.7,68.8,31.1,0.0,0.0,0.0,0.0227,Available,Inclure dans la campagne
216256190646,Suspected,96.1,0.1,99.9,0.0,0.0,0.0,0.0393,Suspected,Surveiller — inclure avec prudence
216235687311,Suspected,85.7,0.0,100.0,0.0,0.0,0.0,0.1428,Suspected,Surveiller — inclure avec prudence
216273785113,Suspected,98.7,0.1,99.9,0.0,0.0,0.0,0.0132,Suspected,Surveiller — inclure avec prudence
216555374416,Suspected,77.9,0.0,100.0,0.0,0.0,0.0,0.221,Suspected,Surveiller — inclure avec prudence
216716299095,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216213260248,Suspected,92.1,0.0,100.0,0.0,0.0,0.0,0.0787,Suspected,Surveiller — inclure avec prudence
216754705748,Suspected,98.0,0.0,100.0,0.0,0.0,0.0,0.0202,Suspected,Surveiller — inclure avec prudence
216764584733,Available,98.9,99.9,0.1,0.0,0.0,0.0,0.0114,Available,Inclure dans la campagne
216742581298,Available,95.7,99.9,0.1,0.0,0.0,0.0,0.0427,Available,Inclure dans la campagne
216737240582,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216269528791,Suspected,78.3,0.0,100.0,0.0,0.0,0.0,0.2175,Suspected,Surveiller — inclure avec prudence
216523176590,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216211486108,Suspected,85.0,0.0,100.0,0.0,0.0,0.0,0.15,Suspected,Surveiller — inclure avec prudence
216737229359,Suspected,89.2,0.0,100.0,0.0,0.0,0.0,0.108,Suspected,Surveiller — inclure avec prudence
216730254846,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216222265825,Suspected,98.6,67.2,32.8,0.0,0.0,0.0,0.0143,Available,Inclure dans la campagne
216297074631,Suspected,98.4,55.9,44.1,0.0,0.0,0.0,0.0155,Available,Inclure dans la campagne
216222666514,Available,98.8,98.6,1.4,0.0,0.0,0.0,0.0115,Available,Inclure dans la campagne
216713536327,Available,98.8,100.0,0.0,0.0,0.0,0.0,0.0116,Available,Inclure dans la campagne
216982677878,Suspected,83.3,1.9,98.0,0.0,0.0,0.0,0.1666,Suspected,Surveiller — inclure avec prudence
216505939541,Suspected,77.6,0.0,100.0,0.0,0.0,0.0,0.2242,Suspected,Surveiller — inclure avec prudence
216793394606,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216764967890,Suspected,78.2,0.0,100.0,0.0,0.0,0.0,0.2183,Suspected,Surveiller — inclure avec prudence
216258060545,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216252287281,Available,94.7,99.9,0.1,0.0,0.0,0.0,0.0533,Available,Inclure dans la campagne
216507075170,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216586753562,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216222199134,Suspected,98.2,34.6,65.4,0.0,0.0,0.0,0.018,Suspected,Surveiller — inclure avec prudence
216230453178,Available,98.9,99.7,0.3,0.0,0.0,0.0,0.0114,Available,Inclure dans la campagne
216991116067,Suspected,78.4,0.0,100.0,0.0,0.0,0.0,0.2156,Suspected,Surveiller — inclure avec prudence
216521658202,Available,98.9,100.0,0.0,0.0,0.0,0.0,0.0112,Available,Inclure dans la campagne
216987927940,Available,98.6,82.5,17.5,0.0,0.0,0.0,0.0139,Available,Inclure dans la campagne
216761707070,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216777831103,Suspected,86.5,0.0,100.0,0.0,0.0,0.0,0.1352,Suspected,Surveiller — inclure avec prudence
216219777934,Suspected,98.6,79.4,20.6,0.0,0.0,0.0,0.0138,Available,Inclure dans la campagne
216742977124,Suspected,84.9,0.0,100.0,0.0,0.0,0.0,0.1506,Suspected,Surveiller — inclure avec prudence
216263288086,Available,97.9,99.7,0.3,0.0,0.0,0.0,0.0209,Available,Inclure dans la campagne
216776822738,Suspected,91.3,0.0,100.0,0.0,0.0,0.0,0.0874,Suspected,Surveiller — inclure avec prudence
216552056342,Available,98.2,88.7,11.2,0.0,0.0,0.0,0.0178,Available,Inclure dans la campagne
216793700327,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216586193704,Suspected,97.9,0.1,99.9,0.0,0.0,0.0,0.021,Suspected,Surveiller — inclure avec prudence
216712995845,Suspected,78.4,0.0,100.0,0.0,0.0,0.0,0.2155,Suspected,Surveiller — inclure avec prudence
216247781316,Suspected,93.3,0.1,99.9,0.0,0.0,0.0,0.0673,Suspected,Surveiller — inclure avec prudence
216297715478,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216994999157,Suspected,77.7,0.0,100.0,0.0,0.0,0.0,0.2232,Suspected,Surveiller — inclure avec prudence
216554027935,Suspected,98.7,99.1,0.9,0.0,0.0,0.0,0.0127,Available,Inclure dans la campagne
216254540888,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216252355082,Available,99.0,100.0,0.0,0.0,0.0,0.0,0.01,Available,Inclure dans la campagne
216283483413,Suspected,98.3,0.1,99.9,0.0,0.0,0.0,0.0168,Suspected,Surveiller — inclure avec prudence
216735929763,Suspected,98.5,0.1,99.9,0.0,0.0,0.0,0.0154,Suspected,Surveiller — inclure avec prudence
216211976799,Suspected,85.1,0.0,100.0,0.0,0.0,0.0,0.1487,Suspected,Surveiller — inclure avec prudence
216297284736,Available,98.6,100.0,0.0,0.0,0.0,0.0,0.0138,Available,Inclure dans la campagne
216271760525,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216225722032,Available,96.9,99.9,0.1,0.0,0.0,0.0,0.031,Available,Inclure dans la campagne
216750508007,Suspected,78.2,0.0,100.0,0.0,0.0,0.0,0.2183,Suspected,Surveiller — inclure avec prudence
216585293569,Suspected,88.4,3.8,96.2,0.0,0.0,0.0,0.1163,Suspected,Surveiller — inclure avec prudence
216280963990,Suspected,98.0,0.1,99.9,0.0,0.0,0.0,0.0196,Suspected,Surveiller — inclure avec prudence
216732672650,Suspected,98.6,0.1,99.9,0.0,0.0,0.0,0.0138,Suspected,Surveiller — inclure avec prudence
216245843673,Suspected,80.6,0.0,100.0,0.0,0.0,0.0,0.194,Suspected,Surveiller — inclure avec prudence
216764835706,Suspected,78.0,0.0,100.0,0.0,0.0,0.0,0.2197,Suspected,Surveiller — inclure avec prudence
216509168983,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216757715442,Available,98.2,47.7,52.2,0.0,0.0,0.0,0.0178,Available,Inclure dans la campagne
216260976223,Available,98.4,82.1,17.9,0.0,0.0,0.0,0.0158,Available,Inclure dans la campagne
216502929974,Suspected,90.0,0.0,100.0,0.0,0.0,0.0,0.0998,Suspected,Surveiller — inclure avec prudence
216996910575,Suspected,89.0,1.6,98.4,0.0,0.0,0.0,0.1095,Suspected,Surveiller — inclure avec prudence
216795737775,Suspected,87.1,0.0,100.0,0.0,0.0,0.0,0.129,Suspected,Surveiller — inclure avec prudence
216294847014,Suspected,92.7,0.0,100.0,0.0,0.0,0.0,0.0734,Suspected,Surveiller — inclure avec prudence
216773632740,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216771760020,Suspected,98.2,0.1,99.9,0.0,0.0,0.0,0.0184,Suspected,Surveiller — inclure avec prudence
216238156253,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216771832784,Suspected,97.8,0.1,99.9,0.0,0.0,0.0,0.0222,Suspected,Surveiller — inclure avec prudence
216750838324,Suspected,90.1,0.0,100.0,0.0,0.0,0.0,0.0994,Suspected,Surveiller — inclure avec prudence
216521738862,Suspected,91.6,0.1,99.9,0.0,0.0,0.0,0.0839,Suspected,Surveiller — inclure avec prudence
216765389795,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216290919859,Available,98.6,100.0,0.0,0.0,0.0,0.0,0.0142,Available,Inclure dans la campagne
216726767146,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216747191273,Available,98.7,89.1,10.8,0.0,0.0,0.0,0.013,Available,Inclure dans la campagne
216210460766,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216256411831,Suspected,97.9,0.1,99.9,0.0,0.0,0.0,0.0215,Suspected,Surveiller — inclure avec prudence
216734131281,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216725325688,Available,97.6,99.1,0.9,0.0,0.0,0.0,0.0237,Available,Inclure dans la campagne
216751646282,Suspected,90.2,0.0,100.0,0.0,0.0,0.0,0.0984,Suspected,Surveiller — inclure avec prudence
216747039221,Suspected,98.7,0.1,99.9,0.0,0.0,0.0,0.0128,Suspected,Surveiller — inclure avec prudence
216798118151,Suspected,97.6,0.1,99.9,0.0,0.0,0.0,0.024,Suspected,Surveiller — inclure avec prudence
216722868976,Available,98.8,92.7,7.3,0.0,0.0,0.0,0.012,Available,Inclure dans la campagne
216992314156,Suspected,98.1,0.0,100.0,0.0,0.0,0.0,0.0194,Suspected,Surveiller — inclure avec prudence
216795815296,Available,98.5,99.8,0.2,0.0,0.0,0.0,0.0152,Available,Inclure dans la campagne
216507220132,Suspected,78.2,0.0,100.0,0.0,0.0,0.0,0.2181,Suspected,Surveiller — inclure avec prudence
216282278580,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216771133147,Suspected,95.8,0.1,99.9,0.0,0.0,0.0,0.0425,Suspected,Surveiller — inclure avec prudence
216742707803,Available,95.5,67.6,32.3,0.0,0.0,0.0,0.0448,Available,Inclure dans la campagne
