groupe_id,debut_semaine,numero_semaine,annee,mois,_conso_reelle,conso_semaine_1,conso_moyenne_4sem,tendance_ratio_accel,campagne_nb_30j,budget_quota_libre,budget_ratio_libre,saison_multiplicateur,saison_conso_historique_semaine,evenement_prochain_jours,jours_avant_zero_rythme_event,target_conso_7j,target_conso_14j,target_conso_30j
1,2023-03-27 00:00:00+01:00,13,2023,3,2882.0,2530.0,2132.25,1.1865,3,2225.0,0.1037,4.5,2132.25,1.0,1.6232,3302.0,6568.0,11352.0
1,2023-04-03 00:00:00+01:00,14,2023,4,3302.0,2882.0,2426.25,1.1878,2,0.0,0.0,5.03,2426.25,1.0,999.0,3266.0,6298.0,9426.0
1,2023-04-10 00:00:00+01:00,15,2023,4,3266.0,3302.0,2768.25,1.1928,3,4886.0,0.1708,5.03,2768.25,1.0,2.4563,3032.0,4784.0,7559.0
1,2023-04-17 00:00:00+01:00,16,2023,4,3032.0,3266.0,2995.0,1.0905,2,1620.0,0.0566,5.24,2995.0,1.0,0.7226,1752.0,3128.0,5895.0
1,2023-04-24 00:00:00+01:00,17,2023,4,1752.0,3032.0,3120.5,0.9716,3,0.0,0.0,5.24,3120.5,1.0,999.0,1376.0,2775.0,5692.0
1,2023-05-01 00:00:00+01:00,18,2023,5,1376.0,1752.0,2838.0,0.6173,2,0.0,0.0,3.35,2838.0,1.0,999.0,1399.0,2767.0,5544.0
1,2023-05-08 00:00:00+01:00,19,2023,5,1399.0,1376.0,2356.5,0.5839,3,6705.0,0.1876,3.03,2356.5,1.0,6.5733,1368.0,2917.0,5438.0
1,2023-05-15 00:00:00+01:00,20,2023,5,1368.0,1399.0,1889.75,0.7403,2,5306.0,0.1484,2.58,1889.75,1.0,7.618,1549.0,2777.0,6123.0
1,2023-05-22 00:00:00+01:00,21,2023,5,1549.0,1368.0,1473.75,0.9282,3,3938.0,0.1102,2.58,1473.75,1.0,7.2499,1228.0,2521.0,5770.0
1,2023-05-29 00:00:00+01:00,22,2023,5,1228.0,1549.0,1423.0,1.0885,2,2389.0,0.0668,2.64,1423.0,1.0,4.4515,1293.0,3346.0,6078.0
1,2023-06-05 00:00:00+01:00,23,2023,6,1293.0,1228.0,1386.0,0.886,3,1161.0,0.0325,2.64,1386.0,1.0,2.2211,2053.0,3249.0,6132.0
1,2023-06-12 00:00:00+01:00,24,2023,6,2053.0,1293.0,1359.5,0.9511,2,7018.0,0.1636,3.13,1359.5,1.0,11.5448,1196.0,2732.0,5339.0
1,2023-06-19 00:00:00+01:00,25,2023,6,1196.0,2053.0,1530.75,1.3412,3,4965.0,0.1157,3.36,1530.75,1.0,6.7573,1536.0,2883.0,5606.0
1,2023-06-26 00:00:00+01:00,26,2023,6,1536.0,1196.0,1442.5,0.8291,2,3769.0,0.0879,3.36,1442.5,1.0,5.4434,1347.0,2607.0,5453.0
1,2023-07-03 00:00:00+01:00,27,2023,7,1347.0,1536.0,1519.5,1.0109,3,2233.0,0.0521,2.53,1519.5,1.0,4.066,1260.0,2723.0,5531.0
1,2023-07-10 00:00:00+01:00,28,2023,7,1260.0,1347.0,1533.0,0.8787,2,8036.0,0.1606,2.65,1533.0,1.0,13.8468,1463.0,2846.0,5785.0
1,2023-07-17 00:00:00+01:00,29,2023,7,1463.0,1260.0,1334.75,0.944,3,6776.0,0.1354,2.65,1334.75,1.0,13.4099,1383.0,2808.0,5816.0
1,2023-07-24 00:00:00+01:00,30,2023,7,1383.0,1463.0,1401.5,1.0439,2,5313.0,0.1062,2.45,1401.5,1.0,10.8313,1425.0,2939.0,5675.0
1,2023-07-31 00:00:00+01:00,31,2023,7,1425.0,1383.0,1363.25,1.0145,3,3930.0,0.0785,2.5,1363.25,1.0,8.0719,1514.0,3008.0,5732.0
1,2023-08-07 00:00:00+01:00,32,2023,8,1514.0,1425.0,1382.75,1.0306,2,9655.0,0.1688,2.5,1382.75,1.0,19.5509,1494.0,2736.0,5789.0
1,2023-08-14 00:00:00+01:00,33,2023,8,1494.0,1514.0,1446.25,1.0468,3,8141.0,0.1423,2.5,1446.25,1.0,15.7613,1242.0,2724.0,5571.0
1,2023-08-21 00:00:00+01:00,34,2023,8,1242.0,1494.0,1454.0,1.0275,2,6647.0,0.1162,2.7,1454.0,1.0,11.8521,1482.0,3053.0,5623.0
1,2023-08-28 00:00:00+01:00,35,2023,8,1482.0,1242.0,1418.75,0.8754,3,5405.0,0.0945,2.7,1418.75,1.0,9.877,1571.0,2847.0,5574.0
1,2023-09-04 00:00:00+01:00,36,2023,9,1571.0,1482.0,1433.0,1.0342,2,3923.0,0.0686,3.52,1433.0,1.0,5.4441,1276.0,2570.0,5455.0
1,2023-09-11 00:00:00+01:00,37,2023,9,1276.0,1571.0,1447.25,1.0855,3,9502.0,0.1477,3.52,1447.25,1.0,13.0565,1294.0,2727.0,5816.0
1,2023-09-18 00:00:00+01:00,38,2023,9,1294.0,1276.0,1392.75,0.9162,2,8226.0,0.1278,2.7,1392.75,1.0,15.3126,1433.0,2885.0,5879.0
1,2023-09-25 00:00:00+01:00,39,2023,9,1433.0,1294.0,1405.75,0.9205,3,6932.0,0.1077,2.47,1405.75,1.0,13.975,1452.0,3089.0,5827.0
1,2023-10-02 00:00:00+01:00,40,2023,10,1452.0,1433.0,1393.5,1.0283,2,5499.0,0.0855,2.47,1393.5,1.0,11.1835,1637.0,2994.0,5759.0
1,2023-10-09 00:00:00+01:00,41,2023,10,1637.0,1452.0,1363.75,1.0647,3,11197.0,0.1566,2.47,1363.75,1.0,23.2685,1357.0,2738.0,6010.0
1,2023-10-16 00:00:00+01:00,42,2023,10,1357.0,1637.0,1454.0,1.1259,2,9560.0,0.1337,2.44,1454.0,1.0,18.8626,1381.0,2765.0,6305.0
1,2023-10-23 00:00:00+01:00,43,2023,10,1381.0,1357.0,1469.75,0.9233,3,8203.0,0.1147,2.52,1469.75,1.0,15.5034,1384.0,3272.0,6385.0
1,2023-10-30 00:00:00+01:00,44,2023,10,1384.0,1381.0,1456.75,0.948,2,6822.0,0.0954,2.52,1456.75,1.0,13.0084,1888.0,3540.0,6737.0
1,2023-11-06 00:00:00+01:00,45,2023,11,1888.0,1384.0,1439.75,0.9613,3,12588.0,0.1601,2.49,1439.75,1.0,24.5792,1652.0,3113.0,6282.0
1,2023-11-13 00:00:00+01:00,46,2023,11,1652.0,1888.0,1502.5,1.2566,2,10700.0,0.136,2.49,1502.5,1.0,20.0202,1461.0,3197.0,5937.0
1,2023-11-20 00:00:00+01:00,47,2023,11,1461.0,1652.0,1576.25,1.0481,3,9048.0,0.115,2.44,1576.25,1.0,16.4678,1736.0,3169.0,6136.0
1,2023-11-27 00:00:00+01:00,48,2023,11,1736.0,1461.0,1596.25,0.9153,2,7587.0,0.0965,2.53,1596.25,1.0,13.1506,1433.0,2740.0,6890.0
1,2023-12-04 00:00:00+01:00,49,2023,12,1433.0,1736.0,1684.25,1.0307,3,5851.0,0.0744,2.53,1684.25,1.0,9.6117,1307.0,2967.0,7081.0
1,2023-12-11 00:00:00+01:00,50,2023,12,1307.0,1433.0,1570.5,0.9124,2,11568.0,0.1348,2.43,1570.5,1.0,21.2184,1660.0,4150.0,7197.0
1,2023-12-18 00:00:00+01:00,51,2023,12,1660.0,1307.0,1484.25,0.8806,3,10261.0,0.1196,2.52,1484.25,1.0,19.2035,2490.0,4114.0,7003.0
1,2023-12-25 00:00:00+01:00,52,2023,12,2490.0,1660.0,1534.0,1.0821,2,8601.0,0.1002,4.76,436.0,1.0,8.2455,1624.0,3047.0,6032.0
1,2024-01-01 00:00:00+01:00,1,2024,1,1624.0,2490.0,1722.5,1.4456,3,6111.0,0.0712,4.76,1523.0,1.0,5.2173,1423.0,2889.0,5881.0
1,2024-01-08 00:00:00+01:00,2,2024,1,1423.0,1624.0,1770.25,0.9174,2,11637.0,0.1252,3.53,1522.5,1.0,13.0356,1466.0,2985.0,5813.0
1,2024-01-15 00:00:00+01:00,3,2024,1,1466.0,1423.0,1799.25,0.7909,3,10214.0,0.1099,2.61,1477.5,1.0,15.2252,1519.0,2992.0,5712.0
1,2024-01-22 00:00:00+01:00,4,2024,1,1519.0,1466.0,1750.75,0.8374,2,8748.0,0.0941,2.61,1389.5,1.0,13.4012,1473.0,2828.0,5526.0
1,2024-01-29 00:00:00+01:00,5,2024,1,1473.0,1519.0,1508.0,1.0073,3,7229.0,0.0778,2.5,1429.5,1.0,13.4225,1355.0,2720.0,5504.0
1,2024-02-05 00:00:00+01:00,6,2024,2,1355.0,1473.0,1470.25,1.0019,2,5756.0,0.0619,2.66,1385.0,1.0,10.3026,1365.0,2698.0,5705.0
1,2024-02-12 00:00:00+01:00,7,2024,2,1365.0,1355.0,1453.25,0.9324,3,11551.0,0.1154,2.66,1399.0,1.0,20.9168,1333.0,2784.0,7088.0
1,2024-02-19 00:00:00+01:00,8,2024,2,1333.0,1365.0,1428.0,0.9559,2,10186.0,0.1018,2.56,1433.5,1.0,19.5044,1451.0,3007.0,8112.0
1,2024-02-26 00:00:00+01:00,9,2024,2,1451.0,1333.0,1381.5,0.9649,3,8853.0,0.0884,2.56,1456.0,1.0,17.5226,1556.0,4304.0,9485.0
1,2024-03-04 00:00:00+01:00,10,2024,3,1556.0,1451.0,1376.0,1.0545,2,7402.0,0.0739,2.79,1820.0,1.0,13.4966,2748.0,5105.0,11368.0
1,2024-03-11 00:00:00+01:00,11,2024,3,2748.0,1556.0,1426.25,1.091,3,12996.0,0.1212,4.42,2146.5,1.0,14.4308,2357.0,5181.0,11608.0
1,2024-03-18 00:00:00+01:00,12,2024,3,2357.0,2748.0,1772.0,1.5508,2,10248.0,0.0956,4.5,2444.5,1.0,8.9962,2824.0,6263.0,12432.0
1,2024-03-25 00:00:00+01:00,13,2024,3,2824.0,2357.0,2028.0,1.1622,3,7891.0,0.0736,4.5,2706.0,1.0,6.0527,3439.0,6427.0,11817.0
1,2024-04-01 00:00:00+01:00,14,2024,4,3439.0,2824.0,2371.25,1.1909,2,5067.0,0.0472,5.03,3092.0,1.0,2.9737,2988.0,6169.0,10213.0
1,2024-04-08 00:00:00+01:00,15,2024,4,2988.0,3439.0,2842.0,1.2101,3,8778.0,0.0767,5.03,3284.0,1.0,4.2983,3181.0,5390.0,8565.0
1,2024-04-15 00:00:00+01:00,16,2024,4,3181.0,2988.0,2902.0,1.0296,2,5790.0,0.0506,5.24,3149.0,1.0,2.6653,2209.0,4044.0,6820.0
1,2024-04-22 00:00:00+01:00,17,2024,4,2209.0,3181.0,3108.0,1.0235,3,2609.0,0.0228,5.24,2392.0,1.0,1.1214,1835.0,3175.0,6033.0
1,2024-04-29 00:00:00+01:00,18,2024,4,1835.0,2209.0,2954.25,0.7477,2,400.0,0.0035,3.35,1564.0,1.0,0.2829,1340.0,2776.0,5470.0
1,2024-05-06 00:00:00+01:00,19,2024,5,1340.0,1835.0,2553.25,0.7187,3,7150.0,0.0588,3.03,1387.5,1.0,6.4695,1436.0,2858.0,5648.0
1,2024-05-13 00:00:00+01:00,20,2024,5,1436.0,1340.0,2141.25,0.6258,2,5810.0,0.0478,2.58,1383.5,1.0,7.3619,1422.0,2694.0,5653.0
1,2024-05-20 00:00:00+01:00,21,2024,5,1422.0,1436.0,1705.0,0.8422,3,4374.0,0.036,2.58,1458.5,1.0,6.9604,1272.0,2790.0,6053.0
1,2024-05-27 00:00:00+01:00,22,2024,5,1272.0,1422.0,1508.25,0.9428,2,2952.0,0.0243,2.64,1388.5,1.0,5.1896,1518.0,2959.0,6404.0
1,2024-06-03 00:00:00+01:00,23,2024,6,1518.0,1272.0,1367.5,0.9302,3,1680.0,0.0138,2.64,1260.5,1.0,3.2574,1441.0,3263.0,6369.0
1,2024-06-10 00:00:00+01:00,24,2024,6,1441.0,1518.0,1412.0,1.0751,2,7312.0,0.0568,3.13,1673.0,1.0,11.5812,1822.0,3445.0,6389.0
1,2024-06-17 00:00:00+01:00,25,2024,6,1822.0,1441.0,1413.25,1.0196,3,5871.0,0.0456,3.36,1624.5,1.0,8.6547,1623.0,3106.0,6434.0
1,2024-06-24 00:00:00+01:00,26,2024,6,1623.0,1822.0,1513.25,1.204,2,4049.0,0.0315,3.36,1366.0,1.0,5.5744,1483.0,2944.0,6419.0
1,2024-07-01 00:00:00+01:00,27,2024,7,1483.0,1623.0,1601.0,1.0137,3,2426.0,0.0189,2.53,1441.5,1.0,4.1925,1461.0,3328.0,6140.0
1,2024-07-08 00:00:00+01:00,28,2024,7,1461.0,1483.0,1592.25,0.9314,2,8093.0,0.0596,2.65,1303.5,1.0,13.4261,1867.0,3475.0,5962.0
1,2024-07-15 00:00:00+01:00,29,2024,7,1867.0,1461.0,1597.25,0.9147,3,6632.0,0.0488,2.65,1361.5,1.0,10.9679,1608.0,2812.0,5495.0
1,2024-07-22 00:00:00+01:00,30,2024,7,1608.0,1867.0,1608.5,1.1607,2,4765.0,0.0351,2.45,1423.0,1.0,8.464,1204.0,2487.0,5338.0
1,2024-07-29 00:00:00+01:00,31,2024,7,1204.0,1608.0,1604.75,1.002,3,3157.0,0.0232,2.5,1404.0,1.0,5.5084,1283.0,2683.0,5719.0
1,2024-08-05 00:00:00+01:00,32,2024,8,1283.0,1204.0,1535.0,0.7844,2,1953.0,0.0144,2.5,1469.5,1.0,3.5625,1400.0,2851.0,6161.0
1,2024-08-12 00:00:00+01:00,33,2024,8,1400.0,1283.0,1490.5,0.8608,3,7820.0,0.0547,2.5,1504.0,1.0,14.6904,1451.0,3036.0,5902.0
1,2024-08-19 00:00:00+01:00,34,2024,8,1451.0,1400.0,1373.75,1.0191,2,6420.0,0.0449,2.7,1368.0,1.0,12.1161,1585.0,3310.0,6079.0
1,2024-08-26 00:00:00+01:00,35,2024,8,1585.0,1451.0,1334.5,1.0873,3,4969.0,0.0347,2.7,1362.0,1.0,9.6535,1725.0,2866.0,5915.0
1,2024-09-02 00:00:00+01:00,36,2024,9,1725.0,1585.0,1429.75,1.1086,2,3384.0,0.0237,3.52,1526.5,1.0,4.7068,1141.0,2769.0,5368.0
1,2024-09-09 00:00:00+01:00,37,2024,9,1141.0,1725.0,1540.25,1.1199,3,8809.0,0.0587,3.52,1423.5,1.0,11.3734,1628.0,3049.0,5750.0
1,2024-09-16 00:00:00+01:00,38,2024,9,1628.0,1141.0,1475.5,0.7733,2,7668.0,0.0511,2.7,1285.0,1.0,13.4734,1421.0,2599.0,5805.0
1,2024-09-23 00:00:00+01:00,39,2024,9,1421.0,1628.0,1519.75,1.0712,3,6040.0,0.0402,2.47,1363.5,1.0,11.2633,1178.0,2701.0,5728.0
1,2024-09-30 00:00:00+01:00,40,2024,9,1178.0,1421.0,1478.75,0.9609,2,4619.0,0.0308,2.47,1442.5,1.0,8.8523,1523.0,3206.0,5905.0
1,2024-10-07 00:00:00+01:00,41,2024,10,1523.0,1178.0,1342.0,0.8778,3,10591.0,0.0673,2.47,1544.5,1.0,22.3659,1683.0,3027.0,5786.0
1,2024-10-14 00:00:00+01:00,42,2024,10,1683.0,1523.0,1437.5,1.0595,2,9068.0,0.0576,2.44,1497.0,1.0,18.0972,1344.0,2699.0,5318.0
1,2024-10-21 00:00:00+01:00,43,2024,10,1344.0,1683.0,1451.25,1.1597,3,7385.0,0.0469,2.52,1369.0,1.0,14.1353,1355.0,2759.0,5836.0
1,2024-10-28 00:00:00+01:00,44,2024,10,1355.0,1344.0,1432.0,0.9385,2,6041.0,0.0384,2.52,1382.5,1.0,11.7183,1404.0,2619.0,6179.0
1,2024-11-04 00:00:00+01:00,45,2024,11,1404.0,1355.0,1476.25,0.9179,3,4686.0,0.0298,2.49,1636.0,1.0,8.9236,1215.0,3077.0,6154.0
1,2024-11-11 00:00:00+01:00,46,2024,11,1215.0,1404.0,1446.5,0.9706,2,10432.0,0.0634,2.49,1770.0,1.0,20.2744,1862.0,3560.0,6490.0
1,2024-11-18 00:00:00+01:00,47,2024,11,1862.0,1215.0,1329.5,0.9139,3,9217.0,0.056,2.44,1556.5,1.0,19.8888,1698.0,3077.0,5872.0
1,2024-11-25 00:00:00+01:00,48,2024,11,1698.0,1862.0,1459.0,1.2762,2,7355.0,0.0447,2.53,1598.5,1.0,13.9478,1379.0,2930.0,6644.0
1,2024-12-02 00:00:00+01:00,49,2024,12,1379.0,1698.0,1544.75,1.0992,3,5657.0,0.0344,2.53,1584.5,1.0,10.1322,1551.0,2795.0,7326.0
1,2024-12-09 00:00:00+01:00,50,2024,12,1551.0,1379.0,1538.5,0.8963,2,11428.0,0.0666,2.43,1370.0,1.0,21.3976,1244.0,3714.0,7551.0
1,2024-12-16 00:00:00+01:00,51,2024,12,1244.0,1551.0,1622.5,0.9559,3,9877.0,0.0576,2.52,1483.5,1.0,16.9098,2470.0,4531.0,7809.0
1,2024-12-23 00:00:00+01:00,52,2024,12,2470.0,1244.0,1468.0,0.8474,2,8633.0,0.0503,4.76,1528.6667,1.0,8.6482,2061.0,3837.0,6823.0
1,2024-12-30 00:00:00+01:00,1,2025,12,2061.0,2470.0,1661.0,1.4871,3,6163.0,0.0359,4.76,1523.0,1.0,5.4565,1776.0,3278.0,6146.0
1,2025-01-06 00:00:00+01:00,2,2025,1,1776.0,2061.0,1831.5,1.1253,2,11252.0,0.0629,3.53,1630.6,1.0,12.1828,1502.0,2986.0,5802.0
1,2025-01-13 00:00:00+01:00,3,2025,1,1502.0,1776.0,1887.75,0.9408,3,9476.0,0.053,2.61,1461.0,1.0,13.4629,1484.0,2868.0,5785.0
1,2025-01-20 00:00:00+01:00,4,2025,1,1484.0,1502.0,1952.25,0.7694,2,7974.0,0.0446,2.61,1441.0,1.0,10.9546,1384.0,2816.0,5744.0
1,2025-01-27 00:00:00+01:00,5,2025,1,1384.0,1484.0,1705.75,0.87,3,6490.0,0.0363,2.5,1462.75,1.0,10.6534,1432.0,2917.0,5667.0
1,2025-02-03 00:00:00+01:00,6,2025,2,1432.0,1384.0,1536.5,0.9007,2,5106.0,0.0286,2.66,1399.5,1.0,8.7451,1485.0,2928.0,5868.0
1,2025-02-10 00:00:00+01:00,7,2025,2,1485.0,1432.0,1450.5,0.9872,3,10824.0,0.0582,2.66,1379.5,1.0,19.6375,1443.0,2750.0,6905.0
1,2025-02-17 00:00:00+01:00,8,2025,2,1443.0,1485.0,1446.25,1.0268,2,9339.0,0.0502,2.56,1391.25,1.0,17.6569,1307.0,2940.0,8024.0
1,2025-02-24 00:00:00+01:00,9,2025,2,1307.0,1443.0,1436.0,1.0049,3,7896.0,0.0425,2.56,1424.0,1.0,15.0353,1633.0,4155.0,8648.0
1,2025-03-03 00:00:00+01:00,10,2025,3,1633.0,1307.0,1416.75,0.9225,2,6589.0,0.0354,2.79,1661.75,1.0,11.6686,2522.0,5084.0,9640.0
1,2025-03-10 00:00:00+01:00,11,2025,3,2522.0,1633.0,1467.0,1.1132,3,12106.0,0.0627,4.42,2149.25,1.0,13.0691,2562.0,4493.0,10511.0
1,2025-03-17 00:00:00+01:00,12,2025,3,2562.0,2522.0,1726.25,1.461,2,9584.0,0.0496,4.5,2498.5,1.0,8.6363,1931.0,4556.0,10264.0
1,2025-03-24 00:00:00+01:00,13,2025,3,1931.0,2562.0,2006.0,1.2772,3,7022.0,0.0364,4.5,2648.25,1.0,5.4452,2625.0,6018.0,10807.0
1,2025-03-31 00:00:00+01:00,14,2025,3,2625.0,1931.0,2162.0,0.8932,2,5091.0,0.0264,5.03,3111.75,1.0,3.277,3393.0,5708.0,10515.0
1,2025-04-07 00:00:00+01:00,15,2025,4,3393.0,2625.0,2410.0,1.0892,3,9616.0,0.048,5.03,3248.75,1.0,5.5527,2315.0,4789.0,8475.0
1,2025-04-14 00:00:00+01:00,16,2025,4,2315.0,3393.0,2627.75,1.2912,2,6223.0,0.0311,5.24,3116.75,1.0,3.1636,2474.0,4807.0,7725.0
1,2025-04-21 00:00:00+01:00,17,2025,4,2474.0,2315.0,2566.0,0.9022,3,3908.0,0.0195,5.24,2543.5,1.0,2.0345,2333.0,3686.0,6701.0
1,2025-04-28 00:00:00+01:00,18,2025,4,2333.0,2474.0,2701.75,0.9157,2,1434.0,0.0072,3.35,1793.0,1.0,1.1091,1353.0,2918.0,5698.0
1,2025-05-05 00:00:00+01:00,19,2025,5,1353.0,2333.0,2628.75,0.8875,3,0.0,0.0,3.03,1487.5,1.0,999.0,1565.0,3015.0,5601.0
1,2025-05-12 00:00:00+01:00,20,2025,5,1565.0,1353.0,2118.75,0.6386,2,5797.0,0.028,2.58,1385.75,1.0,7.4234,1450.0,2780.0,5555.0
1,2025-05-19 00:00:00+01:00,21,2025,5,1450.0,1565.0,1931.25,0.8104,3,4232.0,0.0204,2.58,1443.75,1.0,5.9455,1330.0,2586.0,6160.0
1,2025-05-26 00:00:00+01:00,22,2025,5,1330.0,1450.0,1675.25,0.8655,2,2782.0,0.0134,2.64,1367.75,1.0,4.4032,1256.0,2775.0,6159.0
1,2025-06-02 00:00:00+01:00,23,2025,6,1256.0,1330.0,1424.5,0.9337,3,1452.0,0.007,2.64,1327.75,1.0,2.7027,1519.0,3574.0,6706.0
1,2025-06-09 00:00:00+01:00,24,2025,6,1519.0,1256.0,1400.25,0.897,2,7346.0,0.0342,3.13,1576.25,1.0,11.7327,2055.0,3384.0,6374.0
1,2025-06-16 00:00:00+01:00,25,2025,6,2055.0,1519.0,1388.75,1.0938,3,5827.0,0.0272,3.36,1628.0,1.0,8.7414,1329.0,3132.0,5805.0
1,2025-06-23 00:00:00+01:00,26,2025,6,1329.0,2055.0,1540.0,1.3344,2,3772.0,0.0176,3.36,1544.25,1.0,5.1028,1803.0,2990.0,5985.0
1,2025-06-30 00:00:00+01:00,27,2025,6,1803.0,1329.0,1539.75,0.8631,3,2443.0,0.0114,2.53,1497.25,1.0,4.3899,1187.0,2673.0,5828.0
1,2025-07-07 00:00:00+01:00,28,2025,7,1187.0,1803.0,1676.5,1.0755,2,7790.0,0.0351,2.65,1387.75,1.0,12.274,1486.0,2995.0,6305.0
1,2025-07-14 00:00:00+01:00,29,2025,7,1486.0,1187.0,1593.5,0.7449,3,6603.0,0.0298,2.65,1512.75,1.0,10.9456,1509.0,3155.0,6056.0
1,2025-07-21 00:00:00+01:00,30,2025,7,1509.0,1486.0,1451.25,1.0239,2,5117.0,0.0231,2.45,1580.25,1.0,10.0741,1646.0,3310.0,6234.0
1,2025-07-28 00:00:00+01:00,31,2025,7,1646.0,1509.0,1496.25,1.0085,3,3608.0,0.0163,2.5,1405.0,1.0,6.7518,1664.0,2901.0,5879.0
1,2025-08-04 00:00:00+01:00,32,2025,8,1664.0,1646.0,1457.0,1.1297,2,1962.0,0.0089,2.5,1356.5,1.0,3.7705,1237.0,2924.0,5826.0
1,2025-08-11 00:00:00+01:00,33,2025,8,1237.0,1664.0,1576.25,1.0557,3,7448.0,0.0326,2.5,1422.75,1.0,13.2304,1687.0,2978.0,6286.0
1,2025-08-18 00:00:00+01:00,34,2025,8,1687.0,1237.0,1514.0,0.817,2,6211.0,0.0271,2.7,1396.75,1.0,10.6358,1291.0,2902.0,5689.0
1,2025-08-25 00:00:00+01:00,35,2025,8,1291.0,1687.0,1558.5,1.0825,3,4524.0,0.0198,2.7,1440.0,1.0,7.5258,1611.0,3308.0,6074.0
1,2025-09-01 00:00:00+01:00,36,2025,9,1611.0,1291.0,1469.75,0.8784,2,3233.0,0.0141,3.52,1590.75,1.0,4.3744,1697.0,2787.0,6258.0
1,2025-09-08 00:00:00+01:00,37,2025,9,1697.0,1611.0,1456.5,1.1061,3,8772.0,0.0372,3.52,1428.25,1.0,11.9769,1090.0,2766.0,5861.0
1,2025-09-15 00:00:00+01:00,38,2025,9,1090.0,1697.0,1571.5,1.0799,2,7075.0,0.03,2.7,1334.75,1.0,11.672,1676.0,3471.0,6333.0
1,2025-09-22 00:00:00+01:00,39,2025,9,1676.0,1090.0,1422.25,0.7664,3,5985.0,0.0254,2.47,1444.0,1.0,11.9258,1795.0,3095.0,6330.0
1,2025-09-29 00:00:00+01:00,40,2025,9,1795.0,1676.0,1518.5,1.1037,2,4309.0,0.0183,2.47,1371.0,1.0,8.042,1300.0,2862.0,5887.0
1,2025-10-06 00:00:00+01:00,41,2025,10,1300.0,1795.0,1564.5,1.1473,3,9664.0,0.0398,2.47,1447.5,1.0,17.5058,1562.0,3235.0,6038.0
1,2025-10-13 00:00:00+01:00,42,2025,10,1562.0,1300.0,1465.25,0.8872,2,8364.0,0.0344,2.44,1550.0,1.0,16.3761,1673.0,3025.0,6220.0
1,2025-10-20 00:00:00+01:00,43,2025,10,1673.0,1562.0,1583.25,0.9866,3,6802.0,0.028,2.52,1441.25,1.0,11.934,1352.0,2803.0,5862.0
1,2025-10-27 00:00:00+01:00,44,2025,10,1352.0,1673.0,1582.5,1.0572,2,5129.0,0.0211,2.52,1366.0,1.0,9.003,1451.0,3195.0,5984.0
1,2025-11-03 00:00:00+01:00,45,2025,11,1451.0,1352.0,1471.75,0.9186,3,3777.0,0.0155,2.49,1507.75,1.0,7.2146,1744.0,3059.0,5723.0
